city,year,weekofyear,total_cases
sj,2010,29,63
sj,2010,30,63
sj,2010,31,70
sj,2010,32,77
sj,2010,33,83
sj,2010,34,83
sj,2010,35,86
sj,2010,36,88
sj,2010,37,75
sj,2010,38,75
sj,2010,39,96
sj,2010,40,79
sj,2010,41,84
sj,2010,42,83
sj,2010,43,82
sj,2010,44,79
sj,2010,45,76
sj,2010,46,74
sj,2010,47,59
sj,2010,48,53
sj,2010,49,59
sj,2010,50,39
sj,2010,51,47
sj,2011,52,49
sj,2011,1,47
sj,2011,2,43
sj,2011,3,29
sj,2011,4,29
sj,2011,5,25
sj,2011,6,21
sj,2011,7,18
sj,2011,8,17
sj,2011,9,16
sj,2011,10,14
sj,2011,11,12
sj,2011,12,12
sj,2011,13,10
sj,2011,14,8
sj,2011,15,7
sj,2011,16,7
sj,2011,17,7
sj,2011,18,3
sj,2011,19,3
sj,2011,20,5
sj,2011,21,8
sj,2011,22,13
sj,2011,23,16
sj,2011,24,18
sj,2011,25,17
sj,2011,26,20
sj,2011,27,24
sj,2011,28,29
sj,2011,29,29
sj,2011,30,29
sj,2011,31,36
sj,2011,32,43
sj,2011,33,50
sj,2011,34,50
sj,2011,35,52
sj,2011,36,55
sj,2011,37,58
sj,2011,38,56
sj,2011,39,60
sj,2011,40,65
sj,2011,41,71
sj,2011,42,72
sj,2011,43,72
sj,2011,44,68
sj,2011,45,64
sj,2011,46,59
sj,2011,47,57
sj,2011,48,48
sj,2011,49,41
sj,2011,50,35
sj,2011,51,35
sj,2012,52,32
sj,2012,1,29
sj,2012,2,26
sj,2012,3,26
sj,2012,4,26
sj,2012,5,22
sj,2012,6,18
sj,2012,7,14
sj,2012,8,14
sj,2012,9,12
sj,2012,10,10
sj,2012,11,8
sj,2012,12,8
sj,2012,13,5
sj,2012,14,2
sj,2012,15,1
sj,2012,16,1
sj,2012,17,1
sj,2012,18,3
sj,2012,19,1
sj,2012,20,1
sj,2012,21,9
sj,2012,22,13
sj,2012,23,16
sj,2012,24,21
sj,2012,25,15
sj,2012,26,30
sj,2012,27,36
sj,2012,28,40
sj,2012,29,40
sj,2012,30,40
sj,2012,31,47
sj,2012,32,54
sj,2012,33,61
sj,2012,34,61
sj,2012,35,64
sj,2012,36,66
sj,2012,37,69
sj,2012,38,69
sj,2012,39,91
sj,2012,40,96
sj,2012,41,101
sj,2012,42,106
sj,2012,43,106
sj,2012,44,103
sj,2012,45,100
sj,2012,46,97
sj,2012,47,97
sj,2012,48,90
sj,2012,49,84
sj,2012,50,77
sj,2012,51,77
sj,2013,1,74
sj,2013,2,71
sj,2013,3,67
sj,2013,4,67
sj,2013,5,67
sj,2013,6,64
sj,2013,7,60
sj,2013,8,56
sj,2013,9,56
sj,2013,10,54
sj,2013,11,52
sj,2013,12,50
sj,2013,13,50
sj,2013,14,49
sj,2013,15,47
sj,2013,16,45
sj,2013,17,45
iq,2010,26,0
iq,2010,27,0
iq,2010,28,0
iq,2010,29,0
iq,2010,30,0
iq,2010,31,0
iq,2010,32,0
iq,2010,33,0
iq,2010,34,1
iq,2010,35,1
iq,2010,36,2
iq,2010,37,2
iq,2010,38,3
iq,2010,39,4
iq,2010,40,4
iq,2010,41,5
iq,2010,42,5
iq,2010,43,6
iq,2010,44,6
iq,2010,45,7
iq,2010,46,7
iq,2010,47,8
iq,2010,48,8
iq,2010,49,9
iq,2010,50,9
iq,2010,51,9
iq,2011,52,10
iq,2011,1,10
iq,2011,2,10
iq,2011,3,11
iq,2011,4,11
iq,2011,5,11
iq,2011,6,11
iq,2011,7,11
iq,2011,8,11
iq,2011,9,10
iq,2011,10,10
iq,2011,11,10
iq,2011,12,9
iq,2011,13,8
iq,2011,14,8
iq,2011,15,7
iq,2011,16,7
iq,2011,17,7
iq,2011,18,6
iq,2011,19,6
iq,2011,20,6
iq,2011,21,6
iq,2011,22,6
iq,2011,23,5
iq,2011,24,4
iq,2011,25,4
iq,2011,26,4
iq,2011,27,4
iq,2011,28,4
iq,2011,29,3
iq,2011,30,3
iq,2011,31,3
iq,2011,32,3
iq,2011,33,3
iq,2011,34,3
iq,2011,35,3
iq,2011,36,4
iq,2011,37,4
iq,2011,38,5
iq,2011,39,6
iq,2011,40,7
iq,2011,41,8
iq,2011,42,9
iq,2011,43,9
iq,2011,44,10
iq,2011,45,10
iq,2011,46,11
iq,2011,47,11
iq,2011,48,11
iq,2011,49,11
iq,2011,50,12
iq,2011,51,12
iq,2012,52,12
iq,2012,1,13
iq,2012,2,13
iq,2012,3,13
iq,2012,4,13
iq,2012,5,13
iq,2012,6,13
iq,2012,7,13
iq,2012,8,13
iq,2012,9,13
iq,2012,10,12
iq,2012,11,11
iq,2012,12,11
iq,2012,13,10
iq,2012,14,9
iq,2012,15,8
iq,2012,16,7
iq,2012,17,7
iq,2012,18,7
iq,2012,19,6
iq,2012,20,6
iq,2012,21,6
iq,2012,22,5
iq,2012,23,5
iq,2012,24,5
iq,2012,25,5
iq,2012,26,5
iq,2012,27,5
iq,2012,28,5
iq,2012,29,5
iq,2012,30,5
iq,2012,31,5
iq,2012,32,5
iq,2012,33,5
iq,2012,34,5
iq,2012,35,6
iq,2012,36,6
iq,2012,37,7
iq,2012,38,7
iq,2012,39,7
iq,2012,40,8
iq,2012,41,9
iq,2012,42,10
iq,2012,43,10
iq,2012,44,10
iq,2012,45,11
iq,2012,46,11
iq,2012,47,12
iq,2012,48,12
iq,2012,49,13
iq,2012,50,13
iq,2012,51,13
iq,2013,1,14
iq,2013,2,14
iq,2013,3,15
iq,2013,4,15
iq,2013,5,15
iq,2013,6,15
iq,2013,7,14
iq,2013,8,14
iq,2013,9,14
iq,2013,10,13
iq,2013,11,13
iq,2013,12,12
iq,2013,13,11
iq,2013,14,10
iq,2013,15,9
iq,2013,16,8
iq,2013,17,8
iq,2013,18,8
iq,2013,19,7
iq,2013,20,7
iq,2013,21,6
iq,2013,22,6
iq,2013,23,6
iq,2013,24,6
iq,2013,25,5
iq,2013,26,5
