city,year,weekofyear,total_cases
sj,2012,23,9
sj,2012,24,12
sj,2012,25,9
sj,2012,26,20
sj,2012,27,20
sj,2012,28,20
sj,2012,29,20
sj,2012,30,20
sj,2012,31,20
sj,2012,32,26
sj,2012,33,26
sj,2012,34,28
sj,2012,35,27
sj,2012,36,28
sj,2012,37,23
sj,2012,38,19
sj,2012,39,21
sj,2012,40,47
sj,2012,41,45
sj,2012,42,44
sj,2012,43,41
sj,2012,44,41
sj,2012,45,45
sj,2012,46,44
sj,2012,47,42
sj,2012,48,45
sj,2012,49,42
sj,2012,50,38
sj,2012,51,34
sj,2013,1,21
sj,2013,2,21
sj,2013,3,22
sj,2013,4,21
sj,2013,5,21
sj,2013,6,20
sj,2013,7,19
sj,2013,8,18
sj,2013,9,20
sj,2013,10,20
sj,2013,11,18
sj,2013,12,20
sj,2013,13,21
sj,2013,14,8
sj,2013,15,8
sj,2013,16,11
sj,2013,17,11
iq,2010,26,5
iq,2010,27,1
iq,2010,28,7
iq,2010,29,2
iq,2010,30,1
iq,2010,31,1
iq,2010,32,1
iq,2010,33,1
iq,2010,34,1
iq,2010,35,1
iq,2010,36,2
iq,2010,37,1
iq,2010,38,2
iq,2010,39,2
iq,2010,40,2
iq,2010,41,2
iq,2010,42,6
iq,2010,43,5
iq,2010,44,6
iq,2010,45,6
iq,2010,46,6
iq,2010,47,6
iq,2010,48,6
iq,2010,49,7
iq,2010,50,7
iq,2010,51,2
iq,2011,52,4
iq,2011,1,2
iq,2011,2,4
iq,2011,3,4
iq,2011,4,1
iq,2011,5,3
iq,2011,6,7
iq,2011,7,7
iq,2011,8,7
iq,2011,9,6
iq,2011,10,7
iq,2011,11,6
iq,2011,12,7
iq,2011,13,6
iq,2011,14,7
iq,2011,15,5
iq,2011,16,5
iq,2011,17,6
iq,2011,18,7
iq,2011,19,1
iq,2011,20,2
iq,2011,21,4
iq,2011,22,2
iq,2011,23,2
iq,2011,24,1
iq,2011,25,1
iq,2011,26,1
iq,2011,27,2
iq,2011,28,1
iq,2011,29,1
iq,2011,30,1
iq,2011,31,1
iq,2011,32,1
iq,2011,33,1
iq,2011,34,1
iq,2011,35,2
iq,2011,36,2
iq,2011,37,3
iq,2011,38,2
iq,2011,39,3
iq,2011,40,2
iq,2011,41,7
iq,2011,42,7
iq,2011,43,7
iq,2011,44,5
iq,2011,45,6
iq,2011,46,5
iq,2011,47,7
iq,2011,48,6
iq,2011,49,6
iq,2011,50,7
iq,2011,51,7
iq,2012,52,6
iq,2012,1,5
iq,2012,2,8
iq,2012,3,4
iq,2012,4,2
iq,2012,5,8
iq,2012,6,6
iq,2012,7,3
iq,2012,8,2
iq,2012,9,1
iq,2012,10,5
iq,2012,11,1
iq,2012,12,1
iq,2012,13,8
iq,2012,14,4
iq,2012,15,7
iq,2012,16,6
iq,2012,17,7
iq,2012,18,8
iq,2012,19,2
iq,2012,20,6
iq,2012,21,1
iq,2012,22,1
iq,2012,23,2
iq,2012,24,1
iq,2012,25,1
iq,2012,26,1
iq,2012,27,3
iq,2012,28,4
iq,2012,29,3
iq,2012,30,3
iq,2012,31,3
iq,2012,32,3
iq,2012,33,2
iq,2012,34,2
iq,2012,35,2
iq,2012,36,1
iq,2012,37,1
iq,2012,38,1
iq,2012,39,1
iq,2012,40,2
iq,2012,41,5
iq,2012,42,3
iq,2012,43,6
iq,2012,44,7
iq,2012,45,5
iq,2012,46,6
iq,2012,47,7
iq,2012,48,7
iq,2012,49,7
iq,2012,50,6
iq,2012,51,7
iq,2013,1,6
iq,2013,2,2
iq,2013,3,1
iq,2013,4,7
iq,2013,5,4
iq,2013,6,7
iq,2013,7,8
iq,2013,8,6
iq,2013,9,7
iq,2013,10,7
iq,2013,11,7
iq,2013,12,7
iq,2013,13,8
iq,2013,14,6
iq,2013,15,6
iq,2013,16,5
iq,2013,17,7
iq,2013,18,2
iq,2013,19,7
iq,2013,20,7
iq,2013,21,3
iq,2013,22,1
iq,2013,23,3
iq,2013,24,1
iq,2013,25,1
iq,2013,26,1
