city,year,weekofyear,total_cases
sj,2011,28,24
sj,2011,29,22
sj,2011,30,23
sj,2011,31,23
sj,2011,32,28
sj,2011,33,30
sj,2011,34,34
sj,2011,35,38
sj,2011,36,39
sj,2011,37,39
sj,2011,38,14
sj,2011,39,41
sj,2011,40,40
sj,2011,41,40
sj,2011,42,38
sj,2011,43,48
sj,2011,44,40
sj,2011,45,51
sj,2011,46,37
sj,2011,47,26
sj,2011,48,13
sj,2011,49,13
sj,2011,50,15
sj,2011,51,19
sj,2012,52,18
sj,2012,1,17
sj,2012,2,20
sj,2012,3,20
sj,2012,4,19
sj,2012,5,20
sj,2012,6,20
sj,2012,7,19
sj,2012,8,18
sj,2012,9,17
sj,2012,10,16
sj,2012,11,13
sj,2012,12,14
sj,2012,13,15
sj,2012,14,14
sj,2012,15,14
sj,2012,16,13
sj,2012,17,13
sj,2012,18,21
sj,2012,19,13
sj,2012,20,20
sj,2012,21,21
sj,2012,22,22
sj,2012,23,23
sj,2012,24,23
sj,2012,25,23
sj,2012,26,23
sj,2012,27,23
sj,2012,28,22
sj,2012,29,23
sj,2012,30,24
sj,2012,31,24
sj,2012,32,28
sj,2012,33,30
sj,2012,34,33
sj,2012,35,38
sj,2012,36,38
sj,2012,37,40
sj,2012,38,39
sj,2012,39,38
sj,2012,40,42
sj,2012,41,40
sj,2012,42,39
sj,2012,43,38
sj,2012,44,41
sj,2012,45,40
sj,2012,46,39
sj,2012,47,39
sj,2012,48,40
sj,2012,49,44
sj,2012,50,26
sj,2012,51,16
sj,2013,1,22
sj,2013,2,17
sj,2013,3,21
sj,2013,4,20
sj,2013,5,20
sj,2013,6,20
sj,2013,7,18
sj,2013,8,18
sj,2013,9,18
sj,2013,10,16
sj,2013,11,14
sj,2013,12,15
sj,2013,13,21
sj,2013,14,13
sj,2013,15,21
sj,2013,16,21
sj,2013,17,14
iq,2010,26,6
iq,2010,27,0
iq,2010,28,0
iq,2010,29,0
iq,2010,30,0
iq,2010,31,4
iq,2010,32,0
iq,2010,33,5
iq,2010,34,5
iq,2010,35,3
iq,2010,36,0
iq,2010,37,3
iq,2010,38,3
iq,2010,39,3
iq,2010,40,3
iq,2010,41,3
iq,2010,42,4
iq,2010,43,4
iq,2010,44,4
iq,2010,45,4
iq,2010,46,9
iq,2010,47,9
iq,2010,48,4
iq,2010,49,0
iq,2010,50,4
iq,2010,51,3
iq,2011,52,0
iq,2011,1,3
iq,2011,2,3
iq,2011,3,5
iq,2011,4,6
iq,2011,5,3
iq,2011,6,0
iq,2011,7,8
iq,2011,8,5
iq,2011,9,7
iq,2011,10,0
iq,2011,11,0
iq,2011,12,6
iq,2011,13,0
iq,2011,14,5
iq,2011,15,0
iq,2011,16,0
iq,2011,17,5
iq,2011,18,8
iq,2011,19,0
iq,2011,20,0
iq,2011,21,5
iq,2011,22,5
iq,2011,23,5
iq,2011,24,5
iq,2011,25,5
iq,2011,26,5
iq,2011,27,5
iq,2011,28,4
iq,2011,29,0
iq,2011,30,0
iq,2011,31,4
iq,2011,32,0
iq,2011,33,3
iq,2011,34,3
iq,2011,35,3
iq,2011,36,3
iq,2011,37,4
iq,2011,38,4
iq,2011,39,0
iq,2011,40,4
iq,2011,41,5
iq,2011,42,4
iq,2011,43,0
iq,2011,44,3
iq,2011,45,4
iq,2011,46,7
iq,2011,47,9
iq,2011,48,4
iq,2011,49,5
iq,2011,50,0
iq,2011,51,7
iq,2012,52,5
iq,2012,1,8
iq,2012,2,8
iq,2012,3,5
iq,2012,4,0
iq,2012,5,0
iq,2012,6,0
iq,2012,7,0
iq,2012,8,3
iq,2012,9,0
iq,2012,10,0
iq,2012,11,0
iq,2012,12,0
iq,2012,13,5
iq,2012,14,4
iq,2012,15,5
iq,2012,16,7
iq,2012,17,4
iq,2012,18,6
iq,2012,19,0
iq,2012,20,0
iq,2012,21,5
iq,2012,22,0
iq,2012,23,0
iq,2012,24,0
iq,2012,25,0
iq,2012,26,0
iq,2012,27,0
iq,2012,28,0
iq,2012,29,0
iq,2012,30,0
iq,2012,31,0
iq,2012,32,0
iq,2012,33,4
iq,2012,34,0
iq,2012,35,4
iq,2012,36,5
iq,2012,37,3
iq,2012,38,3
iq,2012,39,3
iq,2012,40,0
iq,2012,41,4
iq,2012,42,3
iq,2012,43,8
iq,2012,44,4
iq,2012,45,4
iq,2012,46,7
iq,2012,47,0
iq,2012,48,4
iq,2012,49,4
iq,2012,50,5
iq,2012,51,4
iq,2013,1,4
iq,2013,2,0
iq,2013,3,0
iq,2013,4,5
iq,2013,5,0
iq,2013,6,5
iq,2013,7,5
iq,2013,8,0
iq,2013,9,6
iq,2013,10,6
iq,2013,11,4
iq,2013,12,5
iq,2013,13,5
iq,2013,14,5
iq,2013,15,7
iq,2013,16,4
iq,2013,17,0
iq,2013,18,0
iq,2013,19,4
iq,2013,20,4
iq,2013,21,0
iq,2013,22,5
iq,2013,23,4
iq,2013,24,0
iq,2013,25,0
iq,2013,26,5
