city,year,weekofyear,total_cases
iq,2010,45,41
iq,2010,46,41
iq,2010,47,41
iq,2010,48,41
iq,2010,49,41
iq,2010,50,47
iq,2010,51,43
iq,2011,52,43
iq,2011,1,19
iq,2011,2,19
iq,2011,3,19
iq,2011,4,19
iq,2011,5,19
iq,2011,6,19
iq,2011,7,18
iq,2011,8,17
iq,2011,9,17
iq,2011,10,13
iq,2011,11,10
iq,2011,12,10
iq,2011,13,9
iq,2011,14,10
iq,2011,15,10
iq,2011,16,10
iq,2011,17,10
iq,2011,18,10
iq,2011,19,9
iq,2011,20,9
iq,2011,21,9
iq,2011,22,9
iq,2011,23,9
iq,2011,24,9
iq,2011,25,9
iq,2011,26,9
iq,2011,27,9
iq,2011,28,9
iq,2011,29,9
iq,2011,30,10
iq,2011,31,12
iq,2011,32,27
iq,2011,33,32
iq,2011,34,38
iq,2011,35,41
iq,2011,36,42
iq,2011,37,43
iq,2011,38,48
iq,2011,39,49
iq,2011,40,49
iq,2011,41,48
iq,2011,42,42
iq,2011,43,42
iq,2011,44,43
iq,2011,45,43
iq,2011,46,42
iq,2011,47,42
iq,2011,48,42
iq,2011,49,42
iq,2011,50,42
iq,2011,51,43
iq,2012,52,44
iq,2012,1,20
iq,2012,2,20
iq,2012,3,20
iq,2012,4,20
iq,2012,5,20
iq,2012,6,19
iq,2012,7,18
iq,2012,8,17
iq,2012,9,17
iq,2012,10,13
iq,2012,11,10
iq,2012,12,10
iq,2012,13,10
iq,2012,14,10
iq,2012,15,11
iq,2012,16,10
iq,2012,17,10
iq,2012,18,10
iq,2012,19,10
iq,2012,20,9
iq,2012,21,9
iq,2012,22,9
iq,2012,23,9
iq,2012,24,9
iq,2012,25,9
iq,2012,26,9
iq,2012,27,9
iq,2012,28,10
iq,2012,29,10
iq,2012,30,10
iq,2012,31,12
iq,2012,32,27
iq,2012,33,33
iq,2012,34,39
iq,2012,35,42
iq,2012,36,42
iq,2012,37,38
iq,2012,38,43
iq,2012,39,43
iq,2012,40,43
iq,2012,41,49
iq,2012,42,49
iq,2012,43,49
iq,2012,44,48
iq,2012,45,41
iq,2012,46,36
iq,2012,47,36
iq,2012,48,41
iq,2012,49,41
iq,2012,50,41
iq,2012,51,42
iq,2013,1,19
iq,2013,2,20
iq,2013,3,20
iq,2013,4,20
iq,2013,5,19
iq,2013,6,19
iq,2013,7,17
iq,2013,8,17
iq,2013,9,17
iq,2013,10,13
iq,2013,11,11
iq,2013,12,12
iq,2013,13,12
iq,2013,14,11
iq,2013,15,11
iq,2013,16,9
iq,2013,17,9
iq,2013,18,9
iq,2013,19,9
iq,2013,20,9
iq,2013,21,9
iq,2013,22,9
iq,2013,23,9
iq,2013,24,9
iq,2013,25,9
iq,2013,26,9
