city,year,weekofyear,total_cases
sj,2010,26,49
sj,2010,27,47
sj,2010,28,41
sj,2010,29,49
sj,2010,30,48
sj,2010,31,58
sj,2010,32,121
sj,2010,33,94
sj,2010,34,139
sj,2010,35,142
sj,2010,36,66
sj,2010,37,116
sj,2010,38,55
sj,2010,39,40
sj,2010,40,83
sj,2010,41,56
sj,2010,42,46
sj,2010,43,35
sj,2010,44,57
sj,2010,45,41
sj,2010,46,56
sj,2010,47,34
sj,2010,48,27
sj,2010,49,61
sj,2010,50,35
sj,2010,51,27
sj,2011,52,52
sj,2011,1,32
sj,2011,2,28
sj,2011,3,22
sj,2011,4,23
sj,2011,5,22
sj,2011,6,25
sj,2011,7,18
sj,2011,8,13
sj,2011,9,11
sj,2011,10,7
sj,2011,11,9
sj,2011,12,14
sj,2011,13,11
sj,2011,14,17
sj,2011,15,12
sj,2011,16,13
sj,2011,17,8
sj,2011,18,12
sj,2011,19,11
sj,2011,20,14
sj,2011,21,14
sj,2011,22,22
sj,2011,23,20
sj,2011,24,47
sj,2011,25,58
sj,2011,26,32
sj,2011,27,47
sj,2011,28,50
sj,2011,29,25
sj,2011,30,58
sj,2011,31,41
sj,2011,32,151
sj,2011,33,76
sj,2011,34,173
sj,2011,35,40
sj,2011,36,37
sj,2011,37,41
sj,2011,38,37
sj,2011,39,66
sj,2011,40,62
sj,2011,41,40
sj,2011,42,33
sj,2011,43,28
sj,2011,44,46
sj,2011,45,39
sj,2011,46,35
sj,2011,47,35
sj,2011,48,29
sj,2011,49,39
sj,2011,50,54
sj,2011,51,36
sj,2012,52,41
sj,2012,1,34
sj,2012,2,26
sj,2012,3,26
sj,2012,4,38
sj,2012,5,26
sj,2012,6,23
sj,2012,7,15
sj,2012,8,19
sj,2012,9,12
sj,2012,10,14
sj,2012,11,14
sj,2012,12,12
sj,2012,13,13
sj,2012,14,11
sj,2012,15,11
sj,2012,16,12
sj,2012,17,9
sj,2012,18,14
sj,2012,19,12
sj,2012,20,18
sj,2012,21,10
sj,2012,22,8
sj,2012,23,14
sj,2012,24,17
sj,2012,25,20
sj,2012,26,15
sj,2012,27,17
sj,2012,28,16
sj,2012,29,29
sj,2012,30,50
sj,2012,31,31
sj,2012,32,45
sj,2012,33,54
sj,2012,34,39
sj,2012,35,35
sj,2012,36,59
sj,2012,37,76
sj,2012,38,57
sj,2012,39,52
sj,2012,40,51
sj,2012,41,64
sj,2012,42,49
sj,2012,43,48
sj,2012,44,59
sj,2012,45,45
sj,2012,46,43
sj,2012,47,44
sj,2012,48,25
sj,2012,49,38
sj,2012,50,33
sj,2012,51,32
sj,2013,1,38
sj,2013,2,40
sj,2013,3,38
sj,2013,4,22
sj,2013,5,38
sj,2013,6,20
sj,2013,7,22
sj,2013,8,12
sj,2013,9,11
sj,2013,10,19
sj,2013,11,13
sj,2013,12,8
sj,2013,13,7
sj,2013,14,8
sj,2013,15,9
sj,2013,16,10
sj,2013,17,8
iq,2010,26,5
iq,2010,27,4
iq,2010,28,7
iq,2010,29,5
iq,2010,30,3
iq,2010,31,5
iq,2010,32,7
iq,2010,33,3
iq,2010,34,3
iq,2010,35,4
iq,2010,36,8
iq,2010,37,5
iq,2010,38,4
iq,2010,39,7
iq,2010,40,7
iq,2010,41,5
iq,2010,42,14
iq,2010,43,8
iq,2010,44,9
iq,2010,45,12
iq,2010,46,12
iq,2010,47,15
iq,2010,48,26
iq,2010,49,8
iq,2010,50,18
iq,2010,51,7
iq,2011,52,14
iq,2011,1,14
iq,2011,2,11
iq,2011,3,9
iq,2011,4,8
iq,2011,5,16
iq,2011,6,11
iq,2011,7,12
iq,2011,8,14
iq,2011,9,10
iq,2011,10,11
iq,2011,11,11
iq,2011,12,8
iq,2011,13,7
iq,2011,14,8
iq,2011,15,9
iq,2011,16,8
iq,2011,17,6
iq,2011,18,7
iq,2011,19,4
iq,2011,20,4
iq,2011,21,4
iq,2011,22,4
iq,2011,23,4
iq,2011,24,3
iq,2011,25,3
iq,2011,26,3
iq,2011,27,4
iq,2011,28,2
iq,2011,29,3
iq,2011,30,3
iq,2011,31,5
iq,2011,32,4
iq,2011,33,4
iq,2011,34,4
iq,2011,35,5
iq,2011,36,4
iq,2011,37,6
iq,2011,38,10
iq,2011,39,5
iq,2011,40,10
iq,2011,41,6
iq,2011,42,8
iq,2011,43,14
iq,2011,44,11
iq,2011,45,15
iq,2011,46,20
iq,2011,47,13
iq,2011,48,11
iq,2011,49,9
iq,2011,50,33
iq,2011,51,26
iq,2012,52,7
iq,2012,1,10
iq,2012,2,11
iq,2012,3,17
iq,2012,4,6
iq,2012,5,12
iq,2012,6,16
iq,2012,7,14
iq,2012,8,17
iq,2012,9,8
iq,2012,10,9
iq,2012,11,3
iq,2012,12,2
iq,2012,13,10
iq,2012,14,5
iq,2012,15,5
iq,2012,16,9
iq,2012,17,9
iq,2012,18,6
iq,2012,19,2
iq,2012,20,7
iq,2012,21,4
iq,2012,22,3
iq,2012,23,4
iq,2012,24,4
iq,2012,25,4
iq,2012,26,3
iq,2012,27,5
iq,2012,28,5
iq,2012,29,6
iq,2012,30,8
iq,2012,31,2
iq,2012,32,4
iq,2012,33,4
iq,2012,34,10
iq,2012,35,5
iq,2012,36,5
iq,2012,37,7
iq,2012,38,11
iq,2012,39,9
iq,2012,40,7
iq,2012,41,7
iq,2012,42,8
iq,2012,43,10
iq,2012,44,12
iq,2012,45,13
iq,2012,46,10
iq,2012,47,28
iq,2012,48,13
iq,2012,49,17
iq,2012,50,7
iq,2012,51,9
iq,2013,1,9
iq,2013,2,10
iq,2013,3,7
iq,2013,4,18
iq,2013,5,14
iq,2013,6,13
iq,2013,7,13
iq,2013,8,11
iq,2013,9,12
iq,2013,10,9
iq,2013,11,8
iq,2013,12,8
iq,2013,13,9
iq,2013,14,9
iq,2013,15,7
iq,2013,16,8
iq,2013,17,9
iq,2013,18,5
iq,2013,19,6
iq,2013,20,6
iq,2013,21,2
iq,2013,22,4
iq,2013,23,3
iq,2013,24,2
iq,2013,25,4
iq,2013,26,3
